# recorded_at: 06_18_51_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
41.3726,-0.4675276493476768,-0.3246051728084218,-0.001831082627603564,29.0,0,0,0,0.03304495307850738,-0.06056305790798788,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.09260700389105025,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,0.04582284275577919,-0.000915541313801782,33.0,0,0,0,0.44843851520540046,-0.11480888075074347,-0.00025940337224383825,30.0,0,0,0,-0.32551825293376524,-0.701609826810099,-0.00025940337224383825,32.0,0,0,0,0.8602628519111926,-1.2266422522316347,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.030441748683909253,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.0701762417029066,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.07594415197985782,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.03813229571984422,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.4063,-0.47098015564202306,-0.12913710231174136,-0.001831082627603564,29.0,0,0,0,0.03304495307850738,0.0567177843900204,-0.001831082627603564,29.0,0,0,0,-0.05716721446555161,-0.14772259098191753,-0.000915541313801782,29.0,0,0,0,-1.670298809796292,0.08876173037308277,-0.000915541313801782,33.0,0,0,0,0.44843851520540046,-0.12152285038528987,-0.00025940337224383825,30.0,0,0,0,-0.35505636234095306,-0.8869153887235797,-0.00025940337224383825,32.0,0,0,0,0.8211344472419311,-1.0681925688563396,-0.00025940337224383825,31.0,0,0,0,2.060540169375143,0.010989010989014503,-0.0146520146520146,32.0,0,0,0,0.06544527351796776,-0.006729228656443098,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.012497138933394325,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.06825360494392285,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.13810940718699882,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.010070954451819603,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.015442130159456724,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,0.00293040293040292,30.0,0,0,0
41.4426,-0.4740490501258868,-0.14836346990157878,-0.001831082627603564,29.0,0,0,0,0.03304495307850738,0.018265049210345552,-0.001831082627603564,29.0,0,0,0,-0.06177055619134896,0.034927901121537985,-0.000915541313801782,29.0,0,0,0,-1.6699151979858096,-0.027878233005264264,-0.000915541313801782,33.0,0,0,0,0.44805490339491616,-0.08123903257801146,-0.00025940337224383825,30.0,0,0,0,-0.3819091890747579,-0.8251468680857528,-0.00025940337224383825,32.0,0,0,0,0.7804715953307395,-1.261554894331276,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.07273975738155158,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.12144655527580639,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.03364614328221549,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.17926298924238893,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.4789,-0.47635072098878367,-0.15413138017853,-0.001831082627603564,29.0,0,0,0,0.03304495307850738,0.05094987411306917,-0.001831082627603564,29.0,0,0,0,-0.06560667429617772,-0.07914854657816406,-0.000915541313801782,29.0,0,0,0,-1.670298809796292,-0.07594415197985782,-0.000915541313801782,33.0,0,0,0,0.44805490339491616,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,-0.404925897703734,-0.48407721065079556,-0.00025940337224383825,32.0,0,0,0,0.7344381780727856,-1.3206378271152843,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.022110322728313037,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.0932478828107115,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.05159075303273042,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.02915999084458676,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.11346608682383419,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.5131,-0.4782687800411998,-0.018265049210345552,-0.001831082627603564,29.0,0,0,0,0.03266134126802486,0.045181963836117944,-0.001831082627603564,29.0,0,0,0,-0.06790834515907462,0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-1.6714496452277414,0.045181963836117944,-0.000915541313801782,33.0,0,0,0,0.44728767977394757,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,-0.4279426063327101,-0.8869153887235797,-0.00025940337224383825,32.0,0,0,0,0.6853358663309679,-1.4898298619058536,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.0932478828107115,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.12593270771343512,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.024841687647821686,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.10406652933546923,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.5478,-0.4798032272831299,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.03266134126802486,-0.009933623254749335,-0.001831082627603564,29.0,0,0,0,-0.06905918059052396,-0.01634241245136181,-0.000915541313801782,29.0,0,0,0,-1.6714496452277414,0.0567177843900204,-0.000915541313801782,33.0,0,0,0,0.44575323253202104,-0.16852063782711468,-0.00025940337224383825,30.0,0,0,0,-0.45172653858265477,-0.7942626077668393,-0.00025940337224383825,32.0,0,0,0,0.6362335545891502,-1.3354085603112864,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.052231631952391666,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.08171206225680905,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.003524834058136861,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.015060654612039315,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.0919813839932857,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.11212329289692491,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.5831,-0.4805704509040967,-0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.03227772945754234,-0.022110322728313037,-0.001831082627603564,29.0,0,0,0,-0.06905918059052396,-0.045181963836117944,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,-0.06440833142595537,-0.000915541313801782,33.0,0,0,0,0.44306794985863807,-0.29340047302967776,-0.00025940337224383825,30.0,0,0,0,-0.47474324721163086,-0.5109330891889812,-0.00025940337224383825,32.0,0,0,0,0.585980407415885,-1.276325627527278,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.03877317463950547,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.06184481574731038,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.015060654612039315,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0310826276035705,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.012756542305638163,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.1336079957274734,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.14569314106965692,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.6166,-0.48172128633554606,-0.016983291371023057,-0.001831082627603564,29.0,0,0,0,0.03189411764705982,-0.02851911192492551,-0.001831082627603564,29.0,0,0,0,-0.06867556878004144,0.004165712977798108,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,-0.094529640650034,-0.000915541313801782,33.0,0,0,0,0.4384646081328407,-0.23968871595330654,-0.00025940337224383825,30.0,0,0,0,-0.49622550859867687,-0.6653543907835484,-0.00025940337224383825,32.0,0,0,0,0.5353436484321354,-1.4884870679789444,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.027237354085603016,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.03620965896086048,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.03428702220187674,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0554360265506979,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.028870069428549527,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,-0.007385366598001042,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.08929579613946714,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.6518,-0.4824885099565111,0.07402151522087408,-0.001831082627603564,29.0,0,0,0,0.031510505836575525,-0.01121538109407183,-0.001831082627603564,29.0,0,0,0,-0.06867556878004144,-0.08043030441748655,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,0.04902723735408543,-0.000915541313801782,33.0,0,0,0,0.42733986562883874,-0.34845502403295825,-0.00025940337224383825,30.0,0,0,0,-0.51655693455427,-0.6948958571755526,-0.00025940337224383825,32.0,0,0,0,0.48240521858548724,-1.5099717708094929,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.0549450549450583,0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.045181963836117944,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.12144655527580639,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.04197756923781171,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.049668116273746676,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.07586785687037434,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.06378271152819082,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.11749446860456203,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.6858,-0.4832557335774779,0.017624170290684305,-0.001831082627603564,29.0,0,0,0,0.030743282215610485,-0.1079880979629202,-0.001831082627603564,29.0,0,0,0,-0.06829195696955892,0.09901579308766273,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,0.01634241245136181,-0.000915541313801782,33.0,0,0,0,0.41391345226193454,-0.34039826047150257,-0.00025940337224383825,30.0,0,0,0,-0.5345866896469715,-0.4424505989166079,-0.00025940337224383825,32.0,0,0,0,0.4294667887388426,-1.6227664606698724,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.025314717326619274,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.0016021972991531186,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.12144655527580639,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.06569008926527786,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.12957961394674555,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.7197,-0.48402295719844296,0.004165712977798108,-0.001831082627603564,29.0,0,0,0,0.02920883497367685,0.022751201647974284,-0.001831082627603564,29.0,0,0,0,-0.0675247333485921,0.05159075303273042,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,-0.0445410849164567,-0.000915541313801782,33.0,0,0,0,0.40317232156840976,-0.29474326695658704,-0.00025940337224383825,30.0,0,0,0,-0.5487803266348408,-0.6317845426108164,-0.00025940337224383825,32.0,0,0,0,0.3792136415655756,-1.3394369420920142,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.0146520146520146,32.0,0,0,0,0.06544527351796776,-0.03620965896086048,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.02082856488899054,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.09388876173037275,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.06569008926527786,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.1255512321660177,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.09063859006637642,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.754,-0.48440656900892726,0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.027290775921262472,-0.10093842984664647,-0.001831082627603564,29.0,0,0,0,-0.06675750972762529,0.054795147631036656,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,-0.11055161364156518,-0.000915541313801782,33.0,0,0,0,0.39665092079019804,-0.03289845120927737,-0.00025940337224383825,30.0,0,0,0,-0.5487803266348408,-0.6317845426108164,-0.00025940337224383825,32.0,0,0,0,0.3324130006866548,-1.194415197985812,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.022110322728313037,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.04197756923781171,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,0.012497138933394325,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.21373311970702602,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.04766918440527945,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.7898,-0.48440656900892726,-0.09645227740901774,-0.001831082627603564,29.0,0,0,0,0.024605493247883053,-0.050308995193407924,-0.001831082627603564,29.0,0,0,0,-0.0652230624856952,-0.02659647516594177,-0.000915541313801782,29.0,0,0,0,-1.6706824216067746,0.03620965896086048,-0.000915541313801782,33.0,0,0,0,0.39051313182247416,-0.1671778439002054,-0.00025940337224383825,30.0,0,0,0,-0.5622067400017414,-0.4263370717936965,-0.00025940337224383825,32.0,0,0,0,0.29021570153353315,-1.1286182955672572,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.0823529411764703,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.06440833142595537,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.09965667200732398,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.10478370336461396,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.04095521477073305,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.06915388723582794,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.022156099794003126,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
41.8248,-0.48363934538796044,0.10414282444495271,-0.001831082627603564,29.0,0,0,0,0.021536598764019338,-0.19130235751888236,-0.001831082627603564,29.0,0,0,0,-0.06368861524376157,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,-1.6706824216067746,-0.022110322728313037,-0.000915541313801782,33.0,0,0,0,0.38245728380233235,-0.3363698786907747,-0.00025940337224383825,30.0,0,0,0,-0.5825381659573381,-0.24103150988021582,-0.00025940337224383825,32.0,0,0,0,0.24648395513847607,-1.2736400396734595,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,0.062485694666971625,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.03685053788052173,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.07658503089951907,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.08171206225680905,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.015442130159456724,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.11480888075074347,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.0020141908903639205,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.8601,-0.48402295719844296,-0.1067063401235977,-0.001831082627603564,29.0,0,0,0,0.018467704280155622,0.020187685969329294,-0.001831082627603564,29.0,0,0,0,-0.06215416800183148,-0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-1.6710660334172571,-0.10991073472190394,-0.000915541313801782,33.0,0,0,0,0.3736342121612255,-0.23431754024566942,-0.00025940337224383825,30.0,0,0,0,-0.5894431785460341,-0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,0.2004505378805221,-1.4670023651483959,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.057358663309681646,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.009933623254749335,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.06697184710460036,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.0020141908903639205,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,0.05169756618600729,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.05035477225909801,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
41.8945,-0.48402295719844296,0.027237354085603016,-0.001831082627603564,29.0,0,0,0,0.016549645227739468,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.06177055619134896,0.11183337148088768,-0.000915541313801782,29.0,0,0,0,-1.670298809796292,-0.05094987411306917,-0.000915541313801782,33.0,0,0,0,0.3648111405201151,-0.13495078965438267,-0.00025940337224383825,30.0,0,0,0,-0.5928956848403786,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,0.1528826733806363,-1.3850919356069298,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,0.03813229571984422,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.008010986495765593,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.03300526436255424,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,0.062439917601281536,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,-0.13092240787365483,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,0.00293040293040292,30.0,0,0,0
41.9286,-0.48402295719844296,-0.009292744335088088,-0.001831082627603564,29.0,0,0,0,0.015782421606776204,-0.07658503089951907,-0.001831082627603564,29.0,0,0,0,-0.06215416800183148,-0.14387731746395005,-0.000915541313801782,29.0,0,0,0,-1.6699151979858096,0.012497138933394325,-0.000915541313801782,33.0,0,0,0,0.35828973974190337,-0.2020904859998467,-0.00025940337224383825,30.0,0,0,0,-0.5928956848403786,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,0.10800009155413168,-1.1863584344243563,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,-0.015060654612039315,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.025314717326619274,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.02339208056763553,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.10862897688258144,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,-0.05413859006637662,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.10272373540855995,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
41.9635,-0.48402295719844296,0.03300526436255424,-0.001831082627603564,29.0,0,0,0,0.014631586175326866,-0.12593270771343512,-0.001831082627603564,29.0,0,0,0,-0.06215416800183148,-0.002243076218814366,-0.000915541313801782,29.0,0,0,0,-1.6679971389333934,0.04133669031815046,-0.000915541313801782,33.0,0,0,0,0.3467813854274171,-0.41693751430533155,-0.00025940337224383825,30.0,0,0,0,-0.5925120730298943,-0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,0.06618640421149077,-1.0091096360723313,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.06544527351796776,-0.09132524605172776,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.0701762417029066,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,0.017624170290684305,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,0.0567177843900204,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,0.10003814755474139,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
41.9991,-0.48402295719844296,-0.02339208056763553,-0.001831082627603564,29.0,0,0,0,0.01424797436484257,-0.03300526436255424,-0.001831082627603564,29.0,0,0,0,-0.06177055619134896,-0.10926985580224269,-0.000915541313801782,29.0,0,0,0,-1.6633937972075996,0.18489356832226989,-0.000915541313801782,33.0,0,0,0,0.33258774843954786,-0.4075379568169666,-0.00025940337224383825,30.0,0,0,0,-0.5921284612194135,0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,0.02590716411077995,-1.185015640497447,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.04390020599679545,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.02851911192492551,-0.001831082627603564,28.0,0,0,0,-0.30024346532387386,-0.0688944838635841,-0.000915541313801782,29.0,0,0,0,-0.0041918059052421484,-0.15477225909819126,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.03424124513618665,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.1371245136186768,-0.0651255054551001,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
42.0331,-0.48402295719844296,-0.07145799954222909,-0.001831082627603564,29.0,0,0,0,0.01424797436484257,0.04390020599679545,-0.001831082627603564,29.0,0,0,0,-0.06177055619134896,0.04710460059510169,-0.000915541313801782,29.0,0,0,0,-1.6561051728084228,0.4213778896772702,-0.000915541313801782,33.0,0,0,0,0.31302354610491623,-0.5203326466773461,-0.00025940337224383825,30.0,0,0,0,-0.5902104021669956,0.11749446860456203,-0.00025940337224383825,32.0,0,0,0,-0.01629013504234525,-1.0829633020523417,-0.00025940337224383825,31.0,0,0,0,2.0601586938277254,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.06544527351796776,0.025314717326619274,-0.001831082627603564,28.0,0,0,0,0.01985202563515743,-0.09068436713206651,-0.001831082627603564,28.0,0,0,0,-0.29985985351338956,-0.09773403524834023,-0.000915541313801782,29.0,0,0,0,-0.0038081940947578517,-0.18873884184023737,-0.000915541313801782,30.0,0,0,0,0.3616480185242352,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,-0.054522201876860917,-0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.13750812542915933,0.13897917143511052,-0.00025940337224383825,31.0,0,0,0,2.041084916456855,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
