# recorded_at: 00_08_46_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
30.1614,-0.08276500343328082,0.09388876173037275,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07273975738155158,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.02851911192492551,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0009613183794918712,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.13226520180056411,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08347502861066576,-0.004806591897459356,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.027878233005264264,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,0.052872510872052914,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.11183337148088768,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,-0.09600976577401354,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.024841687647821686,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
30.1963,-0.08276500343328082,0.08171206225680905,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.14259555962462755,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.022751201647974284,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.18809796292057612,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.08123903257801146,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.004699778744182481,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.05799954222934289,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.12336919203479013,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.012497138933394325,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.013138017853055572,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.04498359655146089,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.232,-0.08314861524376156,-0.003524834058136861,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07338063630121283,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.1176012817578389,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.05928130006866539,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.21417563134203021,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.06569008926527786,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,0.01121538109407183,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.07338063630121283,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.07318226901655578,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.08258182650492074,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.2664,-0.08314861524376156,0.02851911192492551,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.14003204394598256,-0.001831082627603564,31.0,0,0,0,0.014184582284275332,-0.12721446555275762,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.09466697184710426,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.08661020828564858,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,0.01256340123598066,-0.13554589150835383,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,0.04710460059510169,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.02082856488899054,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.061097123674372256,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.0006713969634546402,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.3002,-0.08314861524376156,-0.10862897688258144,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.029800869764248006,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.07402151522087408,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.04069581139848921,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.03558403906309593,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0549450549450583,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.02146944380865179,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.10734721904325895,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,-0.014419775692378067,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,0.05035477225909801,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.030212863355458808,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.007385366598001042,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.3353,-0.08276500343328082,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.020187685969329294,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.004806591897459356,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.06633096818493911,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.08661020828564858,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08347502861066576,0.03813229571984422,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.06504921034561661,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.034927901121537985,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.11567864499885516,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.014099336232547444,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.059754329747462975,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,-0.04766918440527945,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.3695,-0.08314861524376156,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.004806591897459356,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.037491416800182975,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.126894026092927,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08347502861066576,0.011856260013733078,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.07658503089951907,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.011856260013733078,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.12465094987411263,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.057068741893644415,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.03155565728236809,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.4039,-0.08314861524376156,-0.08747997253376028,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.03428702220187674,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.09837491416800148,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.052872510872052914,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.07989623865110218,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.020813305867093845,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.009933623254749335,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.07914854657816406,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.05415426871137541,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.09735255970092282,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.08795300221255786,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.4373,-0.08276500343328082,-0.00865186541542684,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0688944838635841,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.08555733577477653,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,-0.12465094987411263,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.13897917143511052,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.10406652933546923,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.04390020599679545,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.08555733577477653,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.15092698558022377,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.16566720073243246,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.03961242084382377,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,0.059754329747462975,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.4707,-0.08314861524376156,-0.04582284275577919,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.04646372167544044,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.015701533531700562,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0432593270771342,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.18463416495002605,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.15643549248493116,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.005447470817120603,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.052872510872052914,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.13682764934767633,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.05415426871137541,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,0.055725947966735134,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.04095521477073305,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.04364080262455161,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.5059,-0.08314861524376156,-0.009292744335088088,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.032364385442892996,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.045181963836117944,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.0554360265506979,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,0.12286564431219915,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.03692683299000521,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.023498893720912406,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.04133669031815046,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.02339208056763553,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.18040741588464115,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.057358663309681646,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,0.07049668116273722,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.058411535820553695,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.5393,-0.08276500343328082,0.05799954222934289,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.06825360494392285,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.037491416800182975,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.03620965896086048,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.03424124513618665,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.007385366598001042,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.16449225604638684,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.04582284275577919,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,0.11311512932021017,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,-0.015060654612039315,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.027527275501640247,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.07049668116273722,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.5729,-0.08314861524376156,-0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07466239414053533,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.16054016937514248,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.06781109330891866,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.028870069428549527,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.018127718013275285,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.040054932478827965,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.009933623254749335,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,-0.08299382009613154,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.022156099794003126,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,-0.019470511940184565,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
30.6083,-0.08276500343328082,0.0189059281300068,-0.001831082627603564,30.0,0,0,0,-0.022578759441518464,-0.05351338979171416,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.11375600823987142,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.06376745250629412,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.04901197833218873,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.052872510872052914,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.027237354085603016,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.022110322728313037,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,-0.03961242084382377,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.062439917601281536,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.06646829938200938,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
30.6426,-0.08314861524376156,-0.12529182879377387,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.08363469901579279,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.006088349736781851,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,-0.07452506294346506,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.15643549248493116,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.054383154039825854,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.04133669031815046,-0.001831082627603564,30.0,0,0,0,0.01256340123598066,-0.10926985580224269,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.009292744335088088,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,-0.040054932478827965,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.15777828641184044,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.07318226901655578,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.0329670329670364,0.00293040293040292,32.0,0,0,0
30.6775,-0.08276500343328082,-0.0310826276035705,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.07914854657816406,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.0310826276035705,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.06312657358663287,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.015442130159456724,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.04498359655146089,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08347502861066576,0.02659647516594177,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.052872510872052914,-0.001831082627603564,31.0,0,0,0,0.13975928130006907,0.07530327306019657,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.11883726253147131,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.11078049897001563,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,0.055725947966735134,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.7127,-0.08276500343328082,-0.005447470817120603,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.022751201647974284,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,-0.02339208056763553,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,-0.03364614328221549,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.0020141908903639205,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.13763637750820124,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.03826962691691449,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00879120879120876,33.0,0,0,0,0.08309141680018146,-0.08876173037308277,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.015060654612039315,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.03620965896086048,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,0.08929579613946714,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.13897917143511052,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,0.018127718013275285,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.7472,-0.08276500343328082,0.034927901121537985,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.0445410849164567,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.1201647974364839,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.03813229571984422,-0.000915541313801782,34.0,0,0,0,-0.0015381384910986284,-0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.016784924086366004,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,-0.15912108033874972,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.0329670329670364,0.00293040293040292,33.0,0,0,0,0.08347502861066576,0.02595559624628052,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.06056305790798788,-0.001831082627603564,31.0,0,0,0,0.13975928130006907,0.1323414969100476,-0.000915541313801782,32.0,0,0,0,-0.021454337376973328,-0.07273975738155158,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.10272373540855995,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,0.055725947966735134,-0.00025940337224383825,34.0,0,0,0,0.10451750972762705,0.13629358358129195,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.7815,-0.08314861524376156,-0.05864042114900414,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,0.11055161364156518,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.06312657358663287,-0.000915541313801782,32.0,0,0,0,0.0018650720988793376,0.0003204394598306237,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.055725947966735134,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,0.003356984817273201,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.160463874265659,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,-0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.03428702220187674,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,0.01377889677271682,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,-0.004165712977798108,-0.000915541313801782,32.0,0,0,0,-0.021070725566492584,0.09965667200732398,-0.000915541313801782,34.0,0,0,0,-0.11364701466413507,0.14837872892347548,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.04229800869764233,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,0.054383154039825854,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
30.8166,-0.08276500343328082,-0.07914854657816406,-0.001831082627603564,30.0,0,0,0,-0.022195147631035944,-0.08747997253376028,-0.001831082627603564,31.0,0,0,0,0.014568194094757852,0.047745479514762934,-0.000915541313801782,32.0,0,0,0,0.0022486839093600816,0.13298237582970884,-0.000915541313801782,34.0,0,0,0,-0.0011545266806178844,0.0785534447241929,-0.00025940337224383825,34.0,0,0,0,0.05233938039194186,-0.010070954451819603,-0.00025940337224383825,34.0,0,0,0,-0.05004797436484257,0.011413748378728883,-0.00025940337224383825,34.0,0,0,0,0.017357137407492118,0.010989010989014503,0.00293040293040292,33.0,0,0,0,0.08309141680018146,-0.03428702220187674,-0.001831082627603564,30.0,0,0,0,0.01294701304646318,-0.09517051956969524,-0.001831082627603564,31.0,0,0,0,0.13937566948958655,0.12785534447241886,-0.000915541313801782,32.0,0,0,0,-0.021070725566492584,0.09965667200732398,-0.000915541313801782,34.0,0,0,0,-0.11403062647461937,-0.04632639047837017,-0.00025940337224383825,34.0,0,0,0,0.022967383840695237,-0.024841687647821686,-0.00025940337224383825,34.0,0,0,0,0.10413389791714453,-0.08929579613946714,-0.00025940337224383825,35.0,0,0,0,3.0882352941176467,-0.010989010989014503,0.00293040293040292,32.0,0,0,0
