# recorded_at: 06_28_17_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
61.0652,-0.14606095216296774,0.032364385442892996,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.052872510872052914,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.062485694666971625,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,0.009292744335088088,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.0651255054551001,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.13092240787365483,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,-0.0013031815060653793,0.06312657358663287,-0.001831082627603564,29.0,0,0,0,0.014865072098879335,-0.07786678873884156,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.1554131380178525,-0.000915541313801782,30.0,0,0,0,-0.1250295262073693,0.13170061799038635,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.054383154039825854,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.1038,-0.14644456397345026,-0.10350194552529146,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.06120393682764913,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,-0.14644083314259504,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.12018005645838059,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,0.11883726253147131,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0006148775463489988,0.06184481574731038,-0.001831082627603564,29.0,0,0,0,0.014481460288396815,-0.01377889677271682,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.06056305790798788,-0.000915541313801782,30.0,0,0,0,-0.1250295262073693,0.07722590981918032,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.09466697184710426,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,0.03692683299000521,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.03558403906309593,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.1381,-0.14606095216296774,-0.027878233005264264,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.1067063401235977,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.0310826276035705,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,-0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.1537499046311126,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0025329365987651533,0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.014481460288396815,0.05799954222934289,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.06697184710460036,-0.000915541313801782,30.0,0,0,0,-0.12464591439688677,0.02659647516594177,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.13763637750820124,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.10138094148165067,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
61.1716,-0.14606095216296774,0.057358663309681646,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.11119249256122643,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.0310826276035705,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,0.08555733577477653,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.0006713969634546402,-0.00025940337224383825,34.0,0,0,0,-0.1482525978484779,-0.11346608682383419,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.004834607461662052,0.14515907530327254,-0.001831082627603564,29.0,0,0,0,0.014481460288396815,-0.06825360494392285,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.014419775692378067,-0.000915541313801782,30.0,0,0,0,-0.12464591439688677,0.034927901121537985,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.04766918440527945,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.1336079957274734,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.2055,-0.14644456397345026,0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.005447470817120603,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,-0.1406729228656438,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.15349050125886876,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.0006713969634546402,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.006369054703592133,0.06184481574731038,-0.001831082627603564,29.0,0,0,0,0.014865072098879335,0.02915999084458676,-0.001831082627603564,29.0,0,0,0,-0.8392180590524135,-0.030441748683909253,-0.000915541313801782,30.0,0,0,0,-0.12426230258640425,0.0432593270771342,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.08929579613946714,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.16314946211947756,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,-0.030212863355458808,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.2406,-0.14606095216296774,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.03877317463950547,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.0073701075761043455,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,-0.03556878004119923,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.06915388723582794,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,-0.14786898603799362,0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.007903501945525767,0.07658503089951907,-0.001831082627603564,29.0,0,0,0,0.015632295719844376,-0.07273975738155158,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.030441748683909253,-0.000915541313801782,30.0,0,0,0,-0.12426230258640425,0.0310826276035705,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.1738918135347518,-0.00025940337224383825,31.0,0,0,0,0.021432936598765155,-0.16449225604638684,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.2765,-0.14606095216296774,-0.004165712977798108,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.03300526436255424,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.10862897688258144,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.07914854657816406,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.012756542305638163,-0.00025940337224383825,34.0,0,0,0,-0.14786898603799362,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.008670725566490808,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,0.016015907530326896,0.04710460059510169,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.04902723735408543,-0.000915541313801782,30.0,0,0,0,-0.12426230258640425,-0.12785534447241886,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.13763637750820124,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,0.12018005645838059,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.3109,-0.14606095216296774,0.022110322728313037,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.09581139848935649,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,-0.0567177843900204,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,-0.006729228656443098,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,-0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,0.055725947966735134,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.009821560997940145,-0.032364385442892996,-0.001831082627603564,29.0,0,0,0,0.017166742961776234,0.08491645685511529,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.07786678873884156,-0.000915541313801782,30.0,0,0,0,-0.12426230258640425,-0.06056305790798788,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.3476,-0.14606095216296774,0.11439688715953267,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.10926985580224269,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.0797894254978253,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.1873197528038446,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.1470359349965662,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.010588784618905186,0.04069581139848921,-0.001831082627603564,29.0,0,0,0,0.019084802014190612,0.1810482948043024,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.03877317463950547,-0.000915541313801782,30.0,0,0,0,-0.12387869077591995,-0.006088349736781851,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,-0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
61.3814,-0.14644456397345026,-0.08812085145342152,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,0.015701533531700562,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,-0.0310826276035705,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.058411535820553695,-0.00025940337224383825,34.0,0,0,0,-0.1482525978484779,0.053040360112916574,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.011356008239872003,0.05864042114900414,-0.001831082627603564,29.0,0,0,0,0.01985202563515743,0.04133669031815046,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.02339208056763553,-0.000915541313801782,30.0,0,0,0,-0.12387869077591995,0.05159075303273042,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.21686121919584878,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.10540932326237851,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
61.4152,-0.14644456397345026,-0.018265049210345552,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.12913710231174136,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.0445410849164567,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.023498893720912406,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.023498893720912406,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.011739620050354524,-0.030441748683909253,-0.001831082627603564,29.0,0,0,0,0.02138647287708751,0.1784847791256574,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.19642938887617234,-0.000915541313801782,30.0,0,0,0,-0.12426230258640425,-0.0016021972991531186,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.019470511940184565,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.4512,-0.14606095216296774,-0.03620965896086048,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.16951247425039995,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,-0.094529640650034,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,0.019546807049668047,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.11883726253147131,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.14972152285038476,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.012890455481802085,0.05864042114900414,-0.001831082627603564,29.0,0,0,0,0.022920920119021145,0.09260700389105025,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.01634241245136181,-0.000915541313801782,30.0,0,0,0,-0.12387869077591995,-0.009933623254749335,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,0.004699778744182481,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.07721065079728362,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.4866,-0.14644456397345026,0.013138017853055572,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.0432593270771342,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,0.06120393682764913,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,0.003524834058136861,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,33.0,0,0,0,0.014041290913253198,0.07402151522087408,-0.001831082627603564,29.0,0,0,0,0.024455367360953002,0.04133669031815046,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.06633096818493911,-0.000915541313801782,30.0,0,0,0,-0.12311146715495669,0.08812085145342152,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.062439917601281536,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.10809491111619707,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.5214,-0.14606095216296774,-0.015701533531700562,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.07850766765850281,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.0688944838635841,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.07081712062256784,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,-0.2423743038071251,-0.00025940337224383825,32.0,0,0,0,-1.247721045334771,-0.12018005645838059,-0.00025940337224383825,33.0,0,0,0,-0.14786898603799362,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.01480851453421824,0.07273975738155158,-0.001831082627603564,29.0,0,0,0,0.025989814602883084,0.06376745250629412,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.07081712062256784,-0.000915541313801782,30.0,0,0,0,-0.12311146715495669,0.07273975738155158,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.17657740138857037,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.0651255054551001,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.10272373540855995,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.5567,-0.14606095216296774,0.08940260929274402,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.013138017853055572,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.005447470817120603,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.03877317463950547,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,0.004699778744182481,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.015959349965665802,0.06056305790798788,-0.001831082627603564,29.0,0,0,0,0.0267570382238499,-0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.018265049210345552,-0.000915541313801782,30.0,0,0,0,-0.12311146715495669,-0.08363469901579279,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.13763637750820124,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.5909,-0.14606095216296774,0.07466239414053533,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.06440833142595537,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,-0.0810711833371478,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.0189059281300068,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.0785534447241929,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.06646829938200938,-0.00025940337224383825,33.0,0,0,0,-0.14786898603799362,0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.01672657358663262,0.03620965896086048,-0.001831082627603564,29.0,0,0,0,0.027907873655297462,0.15156786449988502,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,0.05351338979171416,-0.000915541313801782,30.0,0,0,0,-0.12311146715495669,0.07145799954222909,-0.000915541313801782,32.0,0,0,0,1.3521337131912077,0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,-0.08795300221255786,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
61.626,-0.14606095216296774,0.008010986495765593,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.052231631952391666,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,-0.06376745250629412,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,-0.01377889677271682,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.14166475928892908,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.027527275501640247,-0.00025940337224383825,33.0,0,0,0,-0.14786898603799362,0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.018261020828566253,0.06569008926527786,-0.001831082627603564,29.0,0,0,0,0.0290587090867468,0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.052231631952391666,-0.000915541313801782,30.0,0,0,0,-0.12272785534447239,0.02082856488899054,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.12286564431219915,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0
61.6606,-0.14606095216296774,-0.019546807049668047,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.015701533531700562,-0.001831082627603564,29.0,0,0,0,0.2255546898603803,-0.0073701075761043455,-0.000915541313801782,30.0,0,0,0,0.3283187228198665,-0.0310826276035705,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,-0.08661020828564858,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.019411856260013814,0.05928130006866539,-0.001831082627603564,29.0,0,0,0,0.030593156328680433,0.07658503089951907,-0.001831082627603564,29.0,0,0,0,-0.838834447241931,-0.02659647516594177,-0.000915541313801782,30.0,0,0,0,-0.12119340810254053,0.002243076218814366,-0.000915541313801782,31.0,0,0,0,1.3521337131912077,-0.020813305867093845,-0.00025940337224383825,31.0,0,0,0,0.02220016021972842,-0.10003814755474139,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.04095521477073305,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.6954,-0.14644456397345026,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,-0.04069581139848921,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,-0.052872510872052914,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,-0.07786678873884156,-0.000915541313801782,34.0,0,0,0,-0.2984536798048998,-0.15509269855802188,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.10272373540855995,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.020946303501945672,0.1067063401235977,-0.001831082627603564,29.0,0,0,0,0.032127603570610515,0.05159075303273042,-0.001831082627603564,29.0,0,0,0,-0.8384508354314485,0.04646372167544044,-0.000915541313801782,30.0,0,0,0,-0.11889173723964364,0.20219729915312357,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.02242458228427533,-0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,0.010989010989014503,-0.00293040293040292,31.0,0,0,0
61.7358,-0.14644456397345026,-0.017624170290684305,-0.001831082627603564,29.0,0,0,0,-0.05787104600595119,0.0310826276035705,-0.001831082627603564,29.0,0,0,0,0.22593830167086282,0.06953536278324535,-0.000915541313801782,30.0,0,0,0,0.32793511100938577,0.06312657358663287,-0.000915541313801782,34.0,0,0,0,-0.2980700679944155,0.12420843823910843,-0.00025940337224383825,32.0,0,0,0,-1.2473374335242866,0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,-0.1482525978484779,-0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,2.060540169375143,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.02286436255436005,0.03685053788052173,-0.001831082627603564,29.0,0,0,0,0.03481288624399171,0.13554589150835383,-0.001831082627603564,29.0,0,0,0,-0.8384508354314485,0.04646372167544044,-0.000915541313801782,30.0,0,0,0,-0.11889173723964364,0.20219729915312357,-0.000915541313801782,31.0,0,0,0,1.351750101380727,-0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,0.021816548409247676,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.02204097047379281,0.03826962691691449,-0.00025940337224383825,33.0,0,0,0,2.983329518577859,0.010989010989014503,-0.00293040293040292,31.0,0,0,0
