# recorded_at: 21_47_47_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
42.7308,0.28281705195696966,-0.25603112840466835,-0.001831082627603564,30.0,0,0,0,-0.035621560997940144,-0.03620965896086048,-0.001831082627603564,30.0,0,0,0,-0.6763166765850305,-0.4322728313115114,-0.000915541313801782,30.0,0,0,0,-0.8616451132982368,-0.2175783932249935,-0.000915541313801782,33.0,0,0,0,1.824454079407734,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,-1.262298294133121,0.23968871595330654,-0.00025940337224383825,33.0,0,0,0,-1.699195147631036,1.3582360570687442,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.008010986495765593,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.0554360265506979,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.08258182650492074,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.7643,0.2739939803158628,-0.5091783016708646,-0.001831082627603564,30.0,0,0,0,-0.033703501945525766,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.6851397482261391,-0.278461890592812,-0.000915541313801782,30.0,0,0,0,-0.8739206912336934,-0.3015335317006169,-0.000915541313801782,33.0,0,0,0,1.8225360203553196,-0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,-1.236212691020281,0.8426031891355734,-0.00025940337224383825,33.0,0,0,0,-1.6508600595101852,1.4038910505836597,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.0823241931792182,-0.02082856488899054,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.11055161364156518,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.07466239414053533,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.05928130006866539,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.08929579613946714,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.03289845120927737,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.7977,0.263252849622338,-0.3848477912565791,-0.001831082627603564,30.0,0,0,0,-0.03101821927214457,0.14515907530327254,-0.001831082627603564,30.0,0,0,0,-0.6893594781414522,-0.14644083314259504,-0.000915541313801782,30.0,0,0,0,-0.8900323872739753,-0.5284046692607021,-0.000915541313801782,33.0,0,0,0,1.8117948896617984,-0.23163195239185086,-0.00025940337224383825,32.0,0,0,0,-1.2147304296332386,0.6653543907835484,-0.00025940337224383825,33.0,0,0,0,-1.607895536736095,0.9621118486304994,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08270780498970072,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,-0.06120393682764913,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.11439688715953267,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.03813229571984422,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.8311,0.25097727168688494,-0.26820782787823205,-0.001831082627603564,30.0,0,0,0,-0.026798489356831517,0.1932249942778661,-0.001831082627603564,30.0,0,0,0,-0.6943464316777285,-0.31819638361180935,-0.000915541313801782,30.0,0,0,0,-0.9084457541771576,-0.6495307850766778,-0.000915541313801782,33.0,0,0,0,1.7991356999158592,-0.3108567940794984,-0.00025940337224383825,32.0,0,0,0,-1.1913301091937782,0.6868390936140969,-0.00025940337224383825,33.0,0,0,0,-1.5772065918974596,0.8130617227435692,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.0701762417029066,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.08812085145342152,-0.001831082627603564,30.0,0,0,0,-0.4375764934767689,-0.13426413366903134,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.04197756923781171,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.10406652933546923,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.8645,0.24138697642481124,-0.5008468757152684,-0.001831082627603564,30.0,0,0,0,-0.019893476768139046,0.26820782787823205,-0.001831082627603564,30.0,0,0,0,-0.704703950560769,-0.38164339665827285,-0.000915541313801782,30.0,0,0,0,-0.9287771801327525,-0.6053101396200518,-0.000915541313801782,33.0,0,0,0,1.784174839307025,-0.3095140001525891,-0.00025940337224383825,32.0,0,0,0,-1.1698478478067322,0.39679560540169234,-0.00025940337224383825,33.0,0,0,0,-1.555340718699931,0.3994811932555109,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,0.022751201647974284,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.05415426871137541,-0.001831082627603564,30.0,0,0,0,-0.4375764934767689,-0.04838635843442418,-0.000915541313801782,30.0,0,0,0,-0.022221560997940145,-0.10926985580224269,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.09063859006637642,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.8985,0.23102945754177076,-0.27205310139619954,-0.001831082627603564,30.0,0,0,0,-0.011454016937514716,0.533531700617992,-0.001831082627603564,30.0,0,0,0,-0.7188975875486382,-0.41689173723964146,-0.000915541313801782,30.0,0,0,0,-0.9521775005722128,-0.7636072327763799,-0.000915541313801782,33.0,0,0,0,1.763459801540944,-0.4545357442587914,-0.00025940337224383825,32.0,0,0,0,-1.150667257282585,0.42499427786678723,-0.00025940337224383825,33.0,0,0,0,-1.5465176470588242,0.2974288548104056,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08270780498970072,0.019546807049668047,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.0823529411764703,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.006729228656443098,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.0810711833371478,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,0.019514877546349,0.04229800869764233,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.18597695887693533,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.9319,0.219904715037767,-0.49764248111695863,-0.001831082627603564,30.0,0,0,0,-0.001863721675441049,0.36113527122911293,-0.001831082627603564,30.0,0,0,0,-0.7330912245365074,-0.4566262302586388,-0.000915541313801782,30.0,0,0,0,-0.9782631036850544,-0.8244907301441984,-0.000915541313801782,33.0,0,0,0,1.7442792110167966,-0.2423743038071251,-0.00025940337224383825,32.0,0,0,0,-1.136090008484235,0.04364080262455161,-0.00025940337224383825,33.0,0,0,0,-1.5442159761959273,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08270780498970072,0.004806591897459356,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,-0.05607690547035915,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.02146944380865179,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.09773403524834023,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.09332417792019498,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.11749446860456203,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.058411535820553695,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
42.9666,0.21069803158617587,-0.26564431219958706,-0.001831082627603564,30.0,0,0,0,0.008110185397115138,0.47072556649118624,-0.001831082627603564,30.0,0,0,0,-0.7495865323872736,-0.36562142366674166,-0.000915541313801782,30.0,0,0,0,-1.0104864957656217,-1.1571068894483858,-0.000915541313801782,33.0,0,0,0,1.733154468512791,-0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,-1.132637502189887,0.018127718013275285,-0.00025940337224383825,33.0,0,0,0,-1.5442159761959273,-0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.07081712062256784,-0.001831082627603564,30.0,0,0,0,-0.4375764934767689,-0.13810940718699882,-0.000915541313801782,30.0,0,0,0,-0.022221560997940145,-0.0688944838635841,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.126894026092927,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.0013,0.2011077363241022,-0.6219729915312442,-0.001831082627603564,30.0,0,0,0,0.01923492790112244,0.39638361181048154,-0.001831082627603564,30.0,0,0,0,-0.7668490638590065,-0.5469901579308782,-0.000915541313801782,30.0,0,0,0,-1.042709887846189,-1.0757152666514074,-0.000915541313801782,33.0,0,0,0,1.7300855740289274,-0.08392462043183002,-0.00025940337224383825,32.0,0,0,0,-1.133404725810852,0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,-1.5442159761959273,0.2423743038071251,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,0.05607690547035915,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,0.09004348821240526,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.19771114671549483,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.042618448157472955,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.1470359349965662,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.0060425726710917615,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.0374,0.1930518883039586,-0.03813229571984422,-0.001831082627603564,30.0,0,0,0,0.030743282215610485,0.4745708400091537,-0.001831082627603564,30.0,0,0,0,-0.7848788189517063,-0.44509040970473635,-0.000915541313801782,30.0,0,0,0,-1.0776185626001373,-0.9078049897001605,-0.000915541313801782,33.0,0,0,0,1.723180561440235,-0.3457694361791397,-0.00025940337224383825,32.0,0,0,0,-1.1330211140003676,-0.024841687647821686,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.008728160524910322,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.01634241245136181,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,0.01121538109407183,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.02595559624628052,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.052872510872052914,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.012756542305638163,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.0734,0.1853796520943011,-0.3784390020599666,-0.001831082627603564,30.0,0,0,0,0.04263524834058105,0.4361181048294789,-0.001831082627603564,30.0,0,0,0,-0.8021413504234375,-0.595696955825133,-0.000915541313801782,30.0,0,0,0,-1.1113764019226364,-0.9507438773174641,-0.000915541313801782,33.0,0,0,0,1.7097541480733343,-0.4411078049896986,-0.00025940337224383825,32.0,0,0,0,-1.1264997132221595,0.3726253147173253,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08309141680018146,0.049668116273746676,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,0.08619821469443778,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.024673838406958026,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.08363469901579279,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.0852674143587393,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.1075,0.17578935683222743,-0.3028152895399394,-0.001831082627603564,30.0,0,0,0,0.05567804989700095,0.5546807049668132,-0.001831082627603564,30.0,0,0,0,-0.8190202700846879,-0.46431677729457377,-0.000915541313801782,30.0,0,0,0,-1.1416817349507893,-0.9526665140764479,-0.000915541313801782,33.0,0,0,0,1.7009310764322239,-0.2558022430762179,-0.00025940337224383825,32.0,0,0,0,-1.106551899077047,0.6774395361257319,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.05035477225909801,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.011856260013733078,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,0.07786678873884156,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.1176012817578389,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.006729228656443098,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.10675211718928779,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.1418,0.16926795605401748,-0.20604257267109105,-0.001831082627603564,30.0,0,0,0,0.06795362783245582,0.5777523460746181,-0.001831082627603564,30.0,0,0,0,-0.8328302952620746,-0.4982833600366199,-0.000915541313801782,30.0,0,0,0,-1.1708362325474946,-0.6386358434424366,-0.000915541313801782,33.0,0,0,0,1.697094958327395,-0.07049668116273722,-0.00025940337224383825,32.0,0,0,0,-1.0877549203633805,0.5646448462653524,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.11212329289692491,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.014419775692378067,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.019546807049668047,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.0073701075761043455,-0.000915541313801782,30.0,0,0,0,-0.022221560997940145,0.011856260013733078,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.11078049897001563,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
43.1764,0.1619793316548407,-0.30986495765621314,-0.001831082627603564,30.0,0,0,0,0.0806128175783932,0.413046463721674,-0.001831082627603564,30.0,0,0,0,-0.8458730968184945,-0.41945525291828645,-0.000915541313801782,30.0,0,0,0,-1.195771000228885,-0.6764476997024502,-0.000915541313801782,33.0,0,0,0,1.6909571693596677,-0.27325856412603855,-0.00025940337224383825,32.0,0,0,0,-1.0605184818190914,0.8439459830624827,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.03558403906309593,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.06440833142595537,-0.001831082627603564,30.0,0,0,0,0.005274776836805668,-0.03556878004119923,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.06184481574731038,-0.000915541313801782,30.0,0,0,0,-0.022221560997940145,-0.05928130006866539,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.211,0.15469070725566395,-0.19899290455481733,-0.001831082627603564,30.0,0,0,0,0.0936556191348131,0.5610894941634257,-0.001831082627603564,30.0,0,0,0,-0.8562306157015332,-0.2880750743877307,-0.000915541313801782,30.0,0,0,0,-1.2210893797207598,-0.8687113756008245,-0.000915541313801782,33.0,0,0,0,1.6813668740975958,-0.31488517586022624,-0.00025940337224383825,32.0,0,0,0,-1.0229245243917653,1.0775921263447046,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.0785534447241929,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.0676127260242616,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,-0.004806591897459356,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.004806591897459356,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.08043030441748655,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.08661020828564858,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.12957961394674555,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.2446,0.14778569466697147,-0.28551155870908573,-0.001831082627603564,30.0,0,0,0,0.10631480888075048,0.5059739070725584,-0.001831082627603564,30.0,0,0,0,-0.8616011810482956,-0.14003204394598256,-0.000915541313801782,30.0,0,0,0,-1.2429552529182883,-0.72771801327535,-0.000915541313801782,33.0,0,0,0,1.675612696940349,0.12018005645838059,-0.00025940337224383825,32.0,0,0,0,-0.9826452842910562,1.2655832761120038,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08270780498970072,-0.10862897688258144,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,-0.02082856488899054,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.024673838406958026,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.03877317463950547,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,-0.07586785687037434,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,-0.07989623865110218,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
43.2796,0.14011345845731396,-0.18297093156328614,-0.001831082627603564,30.0,0,0,0,0.11820677500572283,0.5123826962691709,-0.001831082627603564,30.0,0,0,0,-0.8627520164797432,0.017624170290684305,-0.000915541313801782,30.0,0,0,0,-1.2613686198214689,-0.551476310368507,-0.000915541313801782,33.0,0,0,0,1.6717765788355203,-0.15106431677729404,-0.00025940337224383825,32.0,0,0,0,-0.9373790906540655,1.4374608987563917,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,-0.04095521477073305,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.10862897688258144,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.04838635843442418,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.02339208056763553,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.06697184710460036,-0.000915541313801782,32.0,0,0,0,0.5139419072859681,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.003356984817273201,-0.00025940337224383825,32.0,0,0,0,0.22151911192492543,-0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
43.3148,0.13435928130006905,-0.218860151064316,-0.001831082627603564,30.0,0,0,0,0.12971512932021087,0.4873884184023787,-0.001831082627603564,30.0,0,0,0,-0.8619847928587782,0.05799954222934289,-0.000915541313801782,30.0,0,0,0,-1.276329480430305,-0.3726710917830154,-0.000915541313801782,33.0,0,0,0,1.6660224016782736,-0.2692301823453107,-0.00025940337224383825,32.0,0,0,0,-0.8844406608074173,1.438803692683301,-0.00025940337224383825,33.0,0,0,0,-1.5445995880064098,0.054383154039825854,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.1176012817578389,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,-0.015060654612039315,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.06633096818493911,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,0.019546807049668047,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.15240711070420332,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
43.3495,0.12937232776379096,-0.17335774776836743,-0.001831082627603564,30.0,0,0,0,0.14122348363469892,0.400228885328449,-0.001831082627603564,30.0,0,0,0,-0.8616011810482956,-0.03877317463950547,-0.000915541313801782,30.0,0,0,0,-1.2893722819867248,-0.17271686884870618,-0.000915541313801782,33.0,0,0,0,1.6579665536581354,-0.15240711070420332,-0.00025940337224383825,32.0,0,0,0,-0.826515277424491,1.750331883726254,-0.00025940337224383825,33.0,0,0,0,-1.5442159761959273,-0.04632639047837017,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08270780498970072,-0.1176012817578389,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,0.016983291371023057,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,0.04133669031815046,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.14387731746395005,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.14166475928892908,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,0.12823682001983627,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
43.3834,0.12553620965896042,-0.1663080796520937,-0.001831082627603564,30.0,0,0,0,0.15196461432822192,0.4245822842755764,-0.001831082627603564,30.0,0,0,0,-0.8612175692378113,0.017624170290684305,-0.000915541313801782,30.0,0,0,0,-1.3020314717326622,-0.3079423208972294,-0.000915541313801782,33.0,0,0,0,1.6472254229646106,-0.24774547951476222,-0.00025940337224383825,32.0,0,0,0,-0.768973505852049,1.6630502784771508,-0.00025940337224383825,33.0,0,0,0,-1.5430651407644762,-0.027527275501640247,-0.00025940337224383825,32.0,0,0,0,2.100976577401388,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08270780498970072,-0.06120393682764913,-0.001831082627603564,30.0,0,0,0,0.005658388647286412,-0.05351338979171416,-0.001831082627603564,30.0,0,0,0,-0.4371928816662846,-0.03877317463950547,-0.000915541313801782,30.0,0,0,0,-0.02183794918745585,-0.05607690547035915,-0.000915541313801782,32.0,0,0,0,0.5135582954754838,-0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,0.01913126573586648,-0.03424124513618665,-0.00025940337224383825,32.0,0,0,0,0.22190272373540795,0.028870069428549527,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
