# recorded_at: 21_17_19_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
30.0886,0.47040322728312994,-0.18873884184023737,-0.001831082627603564,29.0,0,0,0,0.5325075303273067,0.6130006866559867,-0.001831082627603564,29.0,0,0,0,-1.3200172945754172,-0.03556878004119923,-0.000915541313801782,29.0,0,0,0,-1.1336258869306475,-0.7552758068207837,-0.000915541313801782,31.0,0,0,0,-0.1377203312125479,0.9540550850690437,-0.00025940337224383825,30.0,0,0,0,-0.3101737805144431,1.0480506599527004,-0.00025940337224383825,31.0,0,0,0,0.6573322041657137,-0.5619592584115338,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.019546807049668047,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.0028839551384756135,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.06953536278324535,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.12286564431219915,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.10540932326237851,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.004699778744182481,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.1224,0.4646490501258868,-0.1784847791256574,-0.001831082627603564,29.0,0,0,0,0.548235614557106,0.43675898374914013,-0.001831082627603564,29.0,0,0,0,-1.3200172945754172,-0.019546807049668047,-0.000915541313801782,29.0,0,0,0,-1.162013160906386,-0.9936827649347677,-0.000915541313801782,31.0,0,0,0,-0.10434610370052777,0.9983672846570499,-0.00025940337224383825,30.0,0,0,0,-0.27296343489760133,1.213214312962542,-0.00025940337224383825,31.0,0,0,0,0.6362335545891502,-0.5377889677271668,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.15092698558022377,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.024673838406958026,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.02915999084458676,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.022110322728313037,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.03289845120927737,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.14837872892347548,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.04095521477073305,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.1567,0.460045708400093,-0.011856260013733078,-0.001831082627603564,29.0,0,0,0,0.5628128633554595,0.5457084000915557,-0.001831082627603564,29.0,0,0,0,-1.3234698008697634,-0.011856260013733078,-0.000915541313801782,29.0,0,0,0,-1.190016823071642,-0.5809567406729244,-0.000915541313801782,31.0,0,0,0,-0.06905381713610037,1.0211947814145148,-0.00025940337224383825,30.0,0,0,0,-0.23114974755495865,1.1729304951552635,-0.00025940337224383825,31.0,0,0,0,0.6112987869077597,-0.7512932021057424,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.0009613183794918712,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.030441748683909253,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08747997253376028,-0.000915541313801782,29.0,0,0,0,-0.04025131609063992,0.09388876173037275,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.019470511940184565,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.12420843823910843,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
30.1919,0.4539079194323656,-0.27077134355687704,-0.001831082627603564,29.0,0,0,0,0.5747048294804301,0.413046463721674,-0.001831082627603564,29.0,0,0,0,-1.3253878599221796,-0.04838635843442418,-0.000915541313801782,29.0,0,0,0,-1.2149515907530324,-0.6591439688715965,-0.000915541313801782,31.0,0,0,0,-0.02992541246683711,1.2897535667963709,-0.00025940337224383825,30.0,0,0,0,-0.1878016129703859,1.4428320744640288,-0.00025940337224383825,31.0,0,0,0,0.5825279011215387,-0.759349965667198,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.08940260929274402,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03172350652323175,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.08747997253376028,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.0432593270771342,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.15106431677729404,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.020813305867093845,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
30.2264,0.44700290684367133,-0.2893568322270532,-0.001831082627603564,29.0,0,0,0,0.5854459601739513,0.34383154039825925,-0.001831082627603564,29.0,0,0,0,-1.3253878599221796,0.04197756923781171,-0.000915541313801782,29.0,0,0,0,-1.242571641107804,-0.9257495994506755,-0.000915541313801782,31.0,0,0,0,0.013422722117735653,1.2816968032349152,-0.00025940337224383825,30.0,0,0,0,-0.13869930122857,1.4737163347829423,-0.00025940337224383825,31.0,0,0,0,0.5480028381780728,-1.1715877012283542,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02146944380865179,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.03172350652323175,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.10093842984664647,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.054795147631036656,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.04229800869764233,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.059754329747462975,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.2607,0.4412487296864282,-0.2739757381551833,-0.001831082627603564,29.0,0,0,0,0.595036255436025,0.35600823987182295,-0.001831082627603564,29.0,0,0,0,-1.325771471732662,0.13298237582970884,-0.000915541313801782,29.0,0,0,0,-1.265588349736782,-0.5014877546349297,-0.000915541313801782,31.0,0,0,0,0.06060697480713717,1.3985198748760226,-0.00025940337224383825,30.0,0,0,0,-0.093049495781095,1.2266422522316347,-0.00025940337224383825,31.0,0,0,0,0.5480028381780728,-1.1715877012283542,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.04902723735408543,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.05607690547035915,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.10093842984664647,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.06440833142595537,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.07049668116273722,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.11615167467765275,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.055725947966735134,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.2961,0.4354945525291815,-0.3566491187914842,-0.001831082627603564,29.0,0,0,0,0.6027084916456861,0.1714351110093837,-0.001831082627603564,29.0,0,0,0,-1.325771471732662,0.0932478828107115,-0.000915541313801782,29.0,0,0,0,-1.2866869993133436,-0.4848249027237337,-0.000915541313801782,31.0,0,0,0,0.11162734560136744,1.7651026169222561,-0.00025940337224383825,30.0,0,0,0,-0.0493177493860415,1.203814755474177,-0.00025940337224383825,31.0,0,0,0,0.503887479972535,-1.209185931181814,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.018265049210345552,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.0310826276035705,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.06569008926527786,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.024673838406958026,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.03826962691691449,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.028870069428549527,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.3303,0.42935676356145586,-0.3130693522545194,-0.001831082627603564,29.0,0,0,0,0.6080790569924467,0.13170061799038635,-0.001831082627603564,29.0,0,0,0,-1.325771471732662,0.09581139848935649,-0.000915541313801782,29.0,0,0,0,-1.3066348134584578,-0.6130006866559867,-0.000915541313801782,31.0,0,0,0,0.16763466993188292,1.6603646906233323,-0.00025940337224383825,30.0,0,0,0,-0.004435167559538655,1.2655832761120038,-0.00025940337224383825,31.0,0,0,0,0.45440155642023305,-1.6805065995269715,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.07658503089951907,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.18489356832226989,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.019546807049668047,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.003356984817273201,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,0.057068741893644415,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.10675211718928779,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.3653,0.42360258640421095,-0.094529640650034,-0.001831082627603564,29.0,0,0,0,0.6119151750972754,0.07466239414053533,-0.001831082627603564,29.0,0,0,0,-1.325771471732662,-0.06504921034561661,-0.000915541313801782,29.0,0,0,0,-1.3235137331197064,-0.3835660334172566,-0.000915541313801782,31.0,0,0,0,0.2217239352099769,1.4831158922713072,-0.00025940337224383825,30.0,0,0,0,0.035844072541173944,1.0467078660257911,-0.00025940337224383825,31.0,0,0,0,0.4018467383840709,-1.4589456015869402,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.08171206225680905,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.005447470817120603,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.008010986495765593,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.020813305867093845,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.12018005645838059,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.4004,0.4174647974364835,-0.3092240787365519,-0.001831082627603564,29.0,0,0,0,0.6130660105287248,-0.13746852826733758,-0.001831082627603564,29.0,0,0,0,-1.325004248111697,0.10093842984664647,-0.000915541313801782,29.0,0,0,0,-1.3369401464866106,-0.33165484092469555,-0.000915541313801782,31.0,0,0,0,0.26775735246793264,1.0910200656137974,-0.00025940337224383825,30.0,0,0,0,0.06768385281125688,0.5901579308766287,-0.00025940337224383825,31.0,0,0,0,0.3427705195696953,-1.778530556191349,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.00865186541542684,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.09773403524834023,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.15156786449988502,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.022156099794003126,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.4343,0.4101761730373085,-0.27077134355687704,-0.001831082627603564,29.0,0,0,0,0.6126823987182423,0.09132524605172776,-0.001831082627603564,29.0,0,0,0,-1.3242370244907302,-0.14003204394598256,-0.000915541313801782,29.0,0,0,0,-1.3438451590753049,-0.07850766765850281,-0.000915541313801782,31.0,0,0,0,0.305734921705743,1.1796444647898099,-0.00025940337224383825,30.0,0,0,0,0.09146778506119801,0.5968719005111751,-0.00025940337224383825,31.0,0,0,0,0.2836943007553232,-1.783901731898986,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.030441748683909253,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.04133669031815046,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.006729228656443098,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.00865186541542684,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.062439917601281536,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.03692683299000521,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.4677,0.4040383840695811,-0.23295948729686344,-0.001831082627603564,29.0,0,0,0,0.6122987869077597,-0.1323414969100476,-0.001831082627603564,29.0,0,0,0,-1.3246206363012127,-0.07722590981918032,-0.000915541313801782,29.0,0,0,0,-1.3438451590753049,-0.07850766765850281,-0.000915541313801782,31.0,0,0,0,0.34601416180645206,1.1796444647898099,-0.00025940337224383825,30.0,0,0,0,0.10412697480713717,0.059754329747462975,-0.00025940337224383825,31.0,0,0,0,0.22270002288853316,-1.9665217059586482,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.054795147631036656,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.059922178988326635,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.08043030441748655,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.06504921034561661,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.17120622568093324,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.003356984817273201,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.07721065079728362,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
30.5017,0.39713337148088684,-0.4136873426413352,-0.001831082627603564,29.0,0,0,0,0.6096135042343785,-0.12144655527580639,-0.001831082627603564,29.0,0,0,0,-1.3265386953536271,0.05415426871137541,-0.000915541313801782,29.0,0,0,0,-1.3469140535591668,0.050308995193407924,-0.000915541313801782,31.0,0,0,0,0.38552617828619606,0.9204852368963117,-0.00025940337224383825,30.0,0,0,0,0.10566142204907081,-0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.1609385214007781,-1.7557030594338912,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06582888532845028,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.06056305790798788,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06184481574731038,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.07402151522087408,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.14166475928892908,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.04632639047837017,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.5359,0.38831029983978,-0.4092011902037065,-0.001831082627603564,29.0,0,0,0,0.6057773861295498,-0.05864042114900414,-0.001831082627603564,29.0,0,0,0,-1.327305918974594,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-1.3465304417486843,0.06376745250629412,-0.000915541313801782,31.0,0,0,0,0.41659873493531396,0.6774395361257319,-0.00025940337224383825,30.0,0,0,0,0.10566142204907081,-0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,0.09956063172350557,-1.6536507209887858,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.00865186541542684,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.07466239414053533,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.22334630350194473,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.0852674143587393,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.08258182650492074,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.5721,0.37987084000915566,-0.30345616845960066,-0.001831082627603564,29.0,0,0,0,0.6034757152666511,-0.11567864499885516,-0.001831082627603564,29.0,0,0,0,-1.328073142595559,-0.019546807049668047,-0.000915541313801782,29.0,0,0,0,-1.3461468299382018,-0.00865186541542684,-0.000915541313801782,31.0,0,0,0,0.44498600891105244,0.8466315709163013,-0.00025940337224383825,30.0,0,0,0,0.10105808032327346,-0.08929579613946714,-0.00025940337224383825,31.0,0,0,0,0.04316969558251291,-1.649622339208058,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.02082856488899054,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.027237354085603016,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.029800869764248006,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.025314717326619274,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.12957961394674555,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.014099336232547444,-0.00025940337224383825,30.0,0,0,0,0.10566834515907461,0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.0329670329670364,-0.00293040293040292,30.0,0,0,0
30.6061,0.3710477683680488,-0.33550011444266303,-0.001831082627603564,29.0,0,0,0,0.6007904325932717,-0.0823529411764703,-0.001831082627603564,29.0,0,0,0,-1.32922397802701,-0.0567177843900204,-0.000915541313801782,29.0,0,0,0,-1.3461468299382018,0.010574502174410583,-0.000915541313801782,31.0,0,0,0,0.47605856556017034,0.9204852368963117,-0.00025940337224383825,30.0,0,0,0,0.09453667954506528,-0.15240711070420332,-0.00025940337224383825,31.0,0,0,0,-0.013221240558481534,-1.6173952849622353,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.07081712062256784,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,0.09581139848935649,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.08171206225680905,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,0.014099336232547444,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.03155565728236809,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.11749446860456203,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.6397,0.36299192034790523,-0.38997482261386907,-0.001831082627603564,29.0,0,0,0,0.5981051499198905,-0.07530327306019657,-0.001831082627603564,29.0,0,0,0,-1.332292872510872,-0.11055161364156518,-0.000915541313801782,29.0,0,0,0,-1.3461468299382018,0.10734721904325895,-0.000915541313801782,31.0,0,0,0,0.5059802867778425,0.5901579308766287,-0.00025940337224383825,30.0,0,0,0,0.08187748979912612,-0.31488517586022624,-0.00025940337224383825,31.0,0,0,0,-0.06846134126802486,-1.6469367513542394,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,-0.0009613183794918712,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.018265049210345552,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,-0.004806591897459356,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.050308995193407924,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.028870069428549527,-0.00025940337224383825,29.0,0,0,0,-0.027669375143052517,-0.1738918135347518,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.6732,0.35608690775921276,-0.2688487067978933,-0.001831082627603564,29.0,0,0,0,0.5954198672465093,-0.12144655527580639,-0.001831082627603564,29.0,0,0,0,-1.3368962142366676,-0.06440833142595537,-0.000915541313801782,29.0,0,0,0,-1.3461468299382018,0.016983291371023057,-0.000915541313801782,31.0,0,0,0,0.5332167253221316,0.6693827725642763,-0.00025940337224383825,30.0,0,0,0,0.06768385281125688,-0.4209658960860594,-0.00025940337224383825,31.0,0,0,0,-0.12024893568322195,-1.5609979400320455,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.0329670329670364,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.02915999084458676,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.027878233005264264,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.11631952391851641,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,0.004806591897459356,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.04901197833218873,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.07452506294346506,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.08123903257801146,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.7066,0.3495655069810028,-0.2630807965209421,-0.001831082627603564,29.0,0,0,0,0.5923509727626456,-0.216296635385671,-0.001831082627603564,29.0,0,0,0,-1.3418831677729457,-0.27782101167315076,-0.000915541313801782,29.0,0,0,0,-1.3461468299382018,0.029800869764248006,-0.000915541313801782,31.0,0,0,0,0.5604531638664172,0.7647211413748352,-0.00025940337224383825,30.0,0,0,0,0.05118854496049252,-0.4330510414282429,-0.00025940337224383825,31.0,0,0,0,-0.1666659647516602,-1.3018387121385544,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.05607690547035915,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.02851911192492551,-0.001831082627603564,28.0,0,0,0,-0.03823659876401934,-0.029800869764248006,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.06120393682764913,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.007385366598001042,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,-0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,-0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
30.741,0.3445785534447247,-0.20476081483176856,-0.001831082627603564,29.0,0,0,0,0.5892820782787819,-0.18553444724193113,-0.001831082627603564,29.0,0,0,0,-1.3480209567406731,-0.1970702677958336,-0.000915541313801782,29.0,0,0,0,-1.3465304417486843,0.052231631952391666,-0.000915541313801782,31.0,0,0,0,0.5873059906002256,0.8144045166704785,-0.00025940337224383825,30.0,0,0,0,0.03430962529924386,-0.3457694361791397,-0.00025940337224383825,31.0,0,0,0,-0.210781322957198,-1.2118715190356326,-0.00025940337224383825,30.0,0,0,0,2.1116578927290757,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.06621249713893458,0.020187685969329294,-0.001831082627603564,29.0,0,0,0,0.025222590981918043,-0.01377889677271682,-0.001831082627603564,28.0,0,0,0,-0.03785298695353682,0.006088349736781851,-0.000915541313801782,29.0,0,0,0,-0.040634927901120665,-0.06376745250629412,-0.000915541313801782,29.0,0,0,0,0.05053884022256483,-0.08929579613946714,-0.00025940337224383825,29.0,0,0,0,-0.027285763332569997,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,0.10528473334859209,0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,0.48886091401541165,-0.010989010989014503,-0.00293040293040292,30.0,0,0,0
