# recorded_at: 21_45_56_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
16.5628,-0.11422117189288301,-0.004806591897459356,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.059922178988326635,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.07786678873884156,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.022110322728313037,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.09735255970092282,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,-0.022751201647974284,-0.001831082627603564,30.0,0,0,0,-0.0027810711833379173,-0.07722590981918032,-0.001831082627603564,29.0,0,0,0,-0.4368092698558021,0.07658503089951907,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,-0.037491416800182975,-0.000915541313801782,31.0,0,0,0,0.49130881046747277,0.28802929732204063,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,-0.126894026092927,-0.00025940337224383825,32.0,0,0,0,0.08111718928816666,-0.07586785687037434,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.5969,-0.11422117189288301,0.02595559624628052,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.009292744335088088,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.23167772945754095,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.0310826276035705,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.030212863355458808,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.012497138933394325,-0.001831082627603564,30.0,0,0,0,-0.004699130235750519,-0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.01634241245136181,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,-0.08363469901579279,-0.000915541313801782,31.0,0,0,0,0.5028171647819626,0.4894483863584327,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.03289845120927737,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,0.059754329747462975,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.6317,-0.11422117189288301,0.0310826276035705,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.04069581139848921,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.009292744335088088,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.13041886015106385,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.11480888075074347,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.0986953536278321,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.0058499656671998565,-0.11119249256122643,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.01634241245136181,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,-0.06376745250629412,-0.000915541313801782,31.0,0,0,0,0.5166271899593475,0.28131532768749423,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.04766918440527945,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
16.6666,-0.11422117189288301,0.0003204394598306237,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.03428702220187674,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.016983291371023057,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.05094987411306917,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.10809491111619707,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.003356984817273201,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.04901197833218873,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.016983291371023057,-0.001831082627603564,30.0,0,0,0,-0.00700080109865097,-0.040054932478827965,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.0445410849164567,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,-0.027237354085603016,-0.000915541313801782,31.0,0,0,0,0.5239158143585243,0.13763637750820124,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,-0.04498359655146089,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,0.055725947966735134,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.7016,-0.11422117189288301,0.019546807049668047,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.02851911192492551,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.01121538109407183,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.07721065079728362,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,-0.10809491111619707,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08040613412680205,0.052231631952391666,-0.001831082627603564,30.0,0,0,0,-0.008151636530098531,-0.10350194552529146,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.07786678873884156,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,-0.008010986495765593,-0.000915541313801782,31.0,0,0,0,0.5254502616004544,-0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.13629358358129195,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.737,-0.11422117189288301,0.11311512932021017,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.040054932478827965,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.013138017853055572,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.00865186541542684,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.016784924086366004,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.11883726253147131,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.026184481574730967,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,-0.06184481574731038,-0.001831082627603564,30.0,0,0,0,-0.008535248340581052,-0.06633096818493911,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.08043030441748655,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.07786678873884156,-0.000915541313801782,31.0,0,0,0,0.5254502616004544,0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.06781109330891866,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,-0.06781109330891866,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
16.7712,-0.11422117189288301,-0.08299382009613154,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.004165712977798108,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.05094987411306917,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.059754329747462975,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.07721065079728362,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,-0.057358663309681646,-0.001831082627603564,30.0,0,0,0,-0.009302471961547869,-0.010574502174410583,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.03428702220187674,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.027237354085603016,-0.000915541313801782,31.0,0,0,0,0.5250666497899736,0.020813305867093845,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.1806057831692982,-0.00025940337224383825,32.0,0,0,0,0.08150080109864918,0.015442130159456724,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.8058,-0.11422117189288301,0.0310826276035705,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.10606546120393645,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.0554360265506979,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.06697184710460036,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.09332417792019498,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.050308995193407924,-0.001831082627603564,30.0,0,0,0,-0.009686083772030389,-0.006088349736781851,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.13875028610666007,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.027237354085603016,-0.000915541313801782,31.0,0,0,0,0.5250666497899736,0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.018127718013275285,-0.00025940337224383825,32.0,0,0,0,0.08188441290913348,0.17657740138857037,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
16.8398,-0.11422117189288301,0.03813229571984422,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.01121538109407183,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.025314717326619274,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.059922178988326635,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.05169756618600729,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.03692683299000521,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.04710460059510169,-0.001831082627603564,30.0,0,0,0,-0.01006969558251291,0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.06633096818493911,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.024673838406958026,-0.000915541313801782,31.0,0,0,0,0.5250666497899736,-0.014099336232547444,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.14300755321583836,-0.00025940337224383825,32.0,0,0,0,0.08265163653009852,-0.011413748378728883,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.8736,-0.11422117189288301,-0.018265049210345552,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.04390020599679545,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.02403295948729678,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.049668116273746676,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.03155565728236809,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.055725947966735134,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.04710460059510169,-0.001831082627603564,30.0,0,0,0,-0.01083691920347795,-0.05415426871137541,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.024673838406958026,-0.000915541313801782,31.0,0,0,0,0.5250666497899736,-0.12957961394674555,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.010070954451819603,-0.00025940337224383825,32.0,0,0,0,0.08533691920347972,0.11346608682383419,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.907,-0.11422117189288301,0.002243076218814366,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.020187685969329294,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.06440833142595537,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.05928130006866539,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.1255512321660177,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.04632639047837017,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,-0.052872510872052914,-0.001831082627603564,30.0,0,0,0,-0.011220531013962247,0.01121538109407183,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.0003204394598306237,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.012497138933394325,-0.000915541313801782,31.0,0,0,0,0.5250666497899736,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.09735255970092282,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,-0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.9405,-0.11422117189288301,0.0016021972991531186,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.0028839551384756135,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.0310826276035705,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.07081712062256784,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.011413748378728883,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.08123903257801146,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.08795300221255786,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08002252231631952,-0.006729228656443098,-0.001831082627603564,30.0,0,0,0,-0.011604142824444767,-0.08171206225680905,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.019546807049668047,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.05094987411306917,-0.000915541313801782,31.0,0,0,0,0.5242994261690086,-0.022156099794003126,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,0.07452506294346506,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
16.9747,-0.11422117189288301,0.022751201647974284,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.018265049210345552,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.016983291371023057,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.06120393682764913,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.04364080262455161,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,-0.22760357061112302,-0.00025940337224383825,33.0,0,0,0,-0.1635970702677965,-0.010070954451819603,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.0688944838635841,-0.001831082627603564,30.0,0,0,0,-0.011220531013962247,0.09709315632867899,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.008010986495765593,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.0310826276035705,-0.000915541313801782,31.0,0,0,0,0.5239158143585243,-0.2974288548104056,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.1738918135347518,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,0.057068741893644415,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.0087,-0.11422117189288301,0.037491416800182975,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.06056305790798788,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,-0.0003204394598306237,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.06569008926527786,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.062439917601281536,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.06378271152819082,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.010574502174410583,-0.001831082627603564,30.0,0,0,0,-0.011220531013962247,-0.10414282444495271,-0.001831082627603564,29.0,0,0,0,-0.4375764934767689,0.06825360494392285,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.08491645685511529,-0.000915541313801782,31.0,0,0,0,0.5208469198746606,-0.03155565728236809,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.20477607385366525,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,-0.10406652933546923,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.0445,-0.11422117189288301,0.008010986495765593,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,0.04646372167544044,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.015701533531700562,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.1945067521171886,-0.000915541313801782,34.0,0,0,0,-0.02800735341442273,0.11346608682383419,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.016784924086366004,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.053040360112916574,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.079638910505837,0.0016021972991531186,-0.001831082627603564,30.0,0,0,0,-0.011220531013962247,-0.008010986495765593,-0.001831082627603564,29.0,0,0,0,-0.4375764934767689,-0.034927901121537985,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,-0.029800869764248006,-0.000915541313801782,31.0,0,0,0,0.5200796962536955,-0.030212863355458808,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.024841687647821686,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,-0.07318226901655578,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.0785,-0.11422117189288301,-0.07594415197985782,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,-0.003524834058136861,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.04197756923781171,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,0.08299382009613154,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.015442130159456724,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,-0.07914854657816406,-0.001831082627603564,30.0,0,0,0,-0.010453307392997206,-0.022751201647974284,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,0.18168917372396365,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,-0.062485694666971625,-0.000915541313801782,31.0,0,0,0,0.5200796962536955,-0.07318226901655578,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,0.028870069428549527,-0.00025940337224383825,32.0,0,0,0,0.08572053101396046,-0.04229800869764233,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0
17.1124,-0.11422117189288301,-0.0028839551384756135,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.12721446555275762,-0.001831082627603564,30.0,0,0,0,-0.05333109636072463,0.0003204394598306237,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.04069581139848921,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.03961242084382377,-0.00025940337224383825,33.0,0,0,0,-0.1635970702677965,0.12152285038528987,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,32.0,0,0,0,0.08002252231631952,0.004165712977798108,-0.001831082627603564,30.0,0,0,0,-0.009302471961547869,0.15092698558022377,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.011856260013733078,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.054795147631036656,-0.000915541313801782,31.0,0,0,0,0.5204633080641763,-0.12286564431219915,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.0020141908903639205,-0.00025940337224383825,32.0,0,0,0,0.08572053101396046,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.1465,-0.11422117189288301,-0.09965667200732398,-0.001831082627603564,31.0,0,0,0,0.004657679102768902,0.05864042114900414,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,0.004806591897459356,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,-0.04838635843442418,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.0718394750896465,-0.00025940337224383825,32.0,0,0,0,0.043516308750831456,0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.026184481574730967,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08040613412680205,-0.02146944380865179,-0.001831082627603564,30.0,0,0,0,-0.009302471961547869,0.15092698558022377,-0.001831082627603564,29.0,0,0,0,-0.4375764934767689,-0.03813229571984422,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,-0.002243076218814366,-0.000915541313801782,31.0,0,0,0,0.5204633080641763,0.10943770504310635,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,0.08929579613946714,-0.00025940337224383825,33.0,0,0,0,1.6752498664835578,0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.1808,-0.11422117189288301,0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.06825360494392285,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.07338063630121283,-0.000915541313801782,31.0,0,0,0,-0.053375028610665766,-0.045181963836117944,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.04901197833218873,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00293040293040292,32.0,0,0,0,0.08002252231631952,0.008010986495765593,-0.001831082627603564,30.0,0,0,0,-0.008535248340581052,0.016983291371023057,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.02851911192492551,-0.000915541313801782,30.0,0,0,0,0.03685465781643371,0.08619821469443778,-0.000915541313801782,31.0,0,0,0,0.5204633080641763,0.10809491111619707,-0.00025940337224383825,32.0,0,0,0,0.05749244678416115,-0.007385366598001042,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,0.04498359655146089,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0
17.2152,-0.11422117189288301,0.014419775692378067,-0.001831082627603564,31.0,0,0,0,0.004274067292286382,-0.01377889677271682,-0.001831082627603564,30.0,0,0,0,-0.05371470817120715,-0.004165712977798108,-0.000915541313801782,31.0,0,0,0,-0.053758640421148286,0.009933623254749335,-0.000915541313801782,34.0,0,0,0,-0.028390965224903475,-0.0060425726710917615,-0.00025940337224383825,32.0,0,0,0,0.04389992056131575,0.12152285038528987,-0.00025940337224383825,33.0,0,0,0,-0.16398068207827723,-0.05035477225909801,-0.00025940337224383825,33.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,32.0,0,0,0,0.08002252231631952,-0.05928130006866539,-0.001831082627603564,30.0,0,0,0,-0.007768024719614235,-0.0073701075761043455,-0.001831082627603564,29.0,0,0,0,-0.4371928816662846,-0.027878233005264264,-0.000915541313801782,30.0,0,0,0,0.03647104600595119,0.12080567635614514,-0.000915541313801782,31.0,0,0,0,0.5200796962536955,0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,0.05787605859464367,0.10272373540855995,-0.00025940337224383825,32.0,0,0,0,0.08610414282444476,0.17523460746166108,-0.00025940337224383825,33.0,0,0,0,1.6748683909361404,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0
