# recorded_at: 21_20_20_01_07_26
# replay_hz: 30.0
timestamp,SpL_position,SpL_velocity,SpL_torque,SpL_temperature,SpL_mode,SpL_fault,SpL_enabled,SrL_position,SrL_velocity,SrL_torque,SrL_temperature,SrL_mode,SrL_fault,SrL_enabled,SwL_position,SwL_velocity,SwL_torque,SwL_temperature,SwL_mode,SwL_fault,SwL_enabled,EpL_position,EpL_velocity,EpL_torque,EpL_temperature,EpL_mode,EpL_fault,EpL_enabled,WwL_position,WwL_velocity,WwL_torque,WwL_temperature,WwL_mode,WwL_fault,WwL_enabled,WpL_position,WpL_velocity,WpL_torque,WpL_temperature,WpL_mode,WpL_fault,WpL_enabled,WrL_position,WrL_velocity,WrL_torque,WrL_temperature,WrL_mode,WrL_fault,WrL_enabled,AgL_position,AgL_velocity,AgL_torque,AgL_temperature,AgL_mode,AgL_fault,AgL_enabled,SpR_position,SpR_velocity,SpR_torque,SpR_temperature,SpR_mode,SpR_fault,SpR_enabled,SrR_position,SrR_velocity,SrR_torque,SrR_temperature,SrR_mode,SrR_fault,SrR_enabled,SwR_position,SwR_velocity,SwR_torque,SwR_temperature,SwR_mode,SwR_fault,SwR_enabled,EpR_position,EpR_velocity,EpR_torque,EpR_temperature,EpR_mode,EpR_fault,EpR_enabled,WwR_position,WwR_velocity,WwR_torque,WwR_temperature,WwR_mode,WwR_fault,WwR_enabled,WpR_position,WpR_velocity,WpR_torque,WpR_temperature,WpR_mode,WpR_fault,WpR_enabled,WrR_position,WrR_velocity,WrR_torque,WrR_temperature,WrR_mode,WrR_fault,WrR_enabled,AgR_position,AgR_velocity,AgR_torque,AgR_temperature,AgR_mode,AgR_fault,AgR_enabled
15.8892,-0.11460478370336553,0.0567177843900204,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.05159075303273042,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.06184481574731038,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.03428702220187674,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.016784924086366004,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.11615167467765275,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.03859244678416115,-0.06056305790798788,-0.001831082627603564,29.0,0,0,0,-0.13666159304188674,0.21950102998397725,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.024673838406958026,-0.000915541313801782,29.0,0,0,0,0.15577431906614825,-0.7905241474021523,-0.000915541313801782,29.0,0,0,0,0.38888445706852437,-0.48542000457770484,-0.00025940337224383825,29.0,0,0,0,1.0759818036163877,0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,0.27292309452964003,-0.0785534447241929,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.0146520146520146,30.0,0,0,0
15.9245,-0.11460478370336553,-0.05928130006866539,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.05159075303273042,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.13041886015106385,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.040054932478827965,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.11078049897001563,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.06378271152819082,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,-0.03424124513618665,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.03782522316319611,0.012497138933394325,-0.001831082627603564,29.0,0,0,0,-0.13014019226367501,0.2419317921721209,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,0.04646372167544044,-0.000915541313801782,29.0,0,0,0,0.13621011673151662,-0.6335088120851466,-0.000915541313801782,29.0,0,0,0,0.37584165551210447,-0.27862973983367567,-0.00025940337224383825,29.0,0,0,0,1.0759818036163877,-0.14300755321583836,-0.00025940337224383825,30.0,0,0,0,0.27292309452964003,-0.04229800869764233,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
15.9589,-0.11460478370336553,0.003524834058136861,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.03556878004119923,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.042618448157472955,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.0073701075761043455,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.08258182650492074,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.03859244678416115,-0.027237354085603016,-0.001831082627603564,29.0,0,0,0,-0.12323517967498254,0.21309224078736477,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,0.04838635843442418,-0.000915541313801782,29.0,0,0,0,0.11933119707026618,-0.46688029297321876,-0.000915541313801782,29.0,0,0,0,0.3693202547338963,-0.0919813839932857,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.2725394827191575,-0.16449225604638684,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
15.9924,-0.11460478370336553,0.03877317463950547,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0688944838635841,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.03300526436255424,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.0073701075761043455,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.13897917143511052,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.10675211718928779,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.14837872892347548,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.03859244678416115,0.0003204394598306237,-0.001831082627603564,29.0,0,0,0,-0.11709739070725511,0.2944838635843432,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,0.020187685969329294,-0.000915541313801782,29.0,0,0,0,0.10667200732433058,-0.40727855344472275,-0.000915541313801782,29.0,0,0,0,0.36855303111293125,-0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,-0.0006713969634546402,-0.00025940337224383825,30.0,0,0,0,0.27292309452964003,-0.016784924086366004,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.029,-0.11460478370336553,-0.04197756923781171,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.08043030441748655,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.05415426871137541,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.062485694666971625,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.0718394750896465,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.019470511940184565,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.04127772945754234,0.16310368505378747,-0.001831082627603564,29.0,0,0,0,-0.11709739070725511,0.2944838635843432,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,0.0016021972991531186,-0.000915541313801782,29.0,0,0,0,0.10667200732433058,-0.40727855344472275,-0.000915541313801782,29.0,0,0,0,0.3674021956814819,-0.054383154039825854,-0.00025940337224383825,29.0,0,0,0,1.0767490272373546,-0.04632639047837017,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,-0.0020141908903639205,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
16.0648,-0.11460478370336553,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.1079880979629202,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.047745479514762934,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.012497138933394325,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.09735255970092282,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.04396301213092354,0.11183337148088768,-0.001831082627603564,29.0,0,0,0,-0.10673987182421463,0.18809796292057612,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,0.004165712977798108,-0.000915541313801782,29.0,0,0,0,0.08327168688487196,-0.40599679560540025,-0.000915541313801782,29.0,0,0,0,0.3670185838709976,-0.019470511940184565,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,-0.03289845120927737,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
16.0995,-0.11460478370336553,-0.0688944838635841,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.07273975738155158,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.10286106660563021,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.06376745250629412,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.08123903257801146,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,2.1002136263065534,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.04626468299382044,0.15861753261615874,-0.001831082627603564,29.0,0,0,0,-0.10252014190890335,0.07530327306019657,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.11631952391851641,-0.000915541313801782,29.0,0,0,0,0.07253055619134718,-0.36690318150606416,-0.000915541313801782,29.0,0,0,0,0.3670185838709976,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.27292309452964003,-0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.1335,-0.11460478370336553,-0.04133669031815046,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.07273975738155158,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.024673838406958026,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.015060654612039315,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.07989623865110218,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.0006713969634546402,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,-0.0060425726710917615,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.048949965667199856,0.11503776607919391,-0.001831082627603564,29.0,0,0,0,-0.09945124742504141,0.1579766536964975,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,0.027878233005264264,-0.000915541313801782,29.0,0,0,0,0.061405813687343436,-0.17912565804531866,-0.000915541313801782,29.0,0,0,0,0.3670185838709976,0.03155565728236809,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,-0.04901197833218873,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.1689,-0.11460478370336553,0.0688944838635841,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.09260700389105025,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.13426413366903134,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.015060654612039315,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.018127718013275285,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.1470359349965662,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.028870069428549527,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.05201886015106357,0.12913710231174136,-0.001831082627603564,29.0,0,0,0,-0.09676596475166022,0.049668116273746676,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.156694895857175,-0.000915541313801782,29.0,0,0,0,0.061405813687343436,-0.17912565804531866,-0.000915541313801782,29.0,0,0,0,0.3674021956814819,0.13092240787365483,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,-0.027527275501640247,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,-0.17523460746166108,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.2049,-0.11460478370336553,0.02915999084458676,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.04133669031815046,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.027878233005264264,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.06440833142595537,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.023498893720912406,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.058411535820553695,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.10406652933546923,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.055854978255894104,0.21052872510871978,-0.001831082627603564,29.0,0,0,0,-0.09484790569924406,0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,-0.042618448157472955,-0.000915541313801782,29.0,0,0,0,0.04299244678416114,-0.11631952391851641,-0.000915541313801782,29.0,0,0,0,0.3674021956814819,0.07318226901655578,-0.00025940337224383825,29.0,0,0,0,1.076365415426872,0.0060425726710917615,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,-0.007385366598001042,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.0329670329670364,-0.00879120879120876,30.0,0,0,0
16.2383,-0.11460478370336553,-0.0432593270771342,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0028839551384756135,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,-0.09645227740901774,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.06440833142595537,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.03558403906309593,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.024841687647821686,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,0.03558403906309593,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.0329670329670364,-0.00879120879120876,31.0,0,0,0,0.06122554360265472,0.13554589150835383,-0.001831082627603564,29.0,0,0,0,-0.09484790569924406,0.015060654612039315,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,0.11311512932021017,-0.000915541313801782,29.0,0,0,0,0.04299244678416114,-0.11631952391851641,-0.000915541313801782,29.0,0,0,0,0.3674021956814819,-0.026184481574730967,-0.00025940337224383825,29.0,0,0,0,1.0748309681849384,-0.11078049897001563,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.2734,-0.11460478370336553,-0.059922178988326635,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.07466239414053533,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.00865186541542684,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.0310826276035705,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.09466697184710426,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.023498893720912406,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.07452506294346506,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.0665961089494171,0.07594415197985782,-0.001831082627603564,29.0,0,0,0,-0.09254623483634716,0.11952391851682265,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,0.03364614328221549,-0.000915541313801782,29.0,0,0,0,0.03570382238498615,-0.2624399176012808,-0.000915541313801782,29.0,0,0,0,0.3666349720605169,-0.17254901960784252,-0.00025940337224383825,29.0,0,0,0,1.0706112382696253,-0.1671778439002054,-0.00025940337224383825,30.0,0,0,0,0.27330670634012433,0.012756542305638163,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.3074,-0.11460478370336553,0.018265049210345552,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.005447470817120603,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.02146944380865179,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.027237354085603016,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.055725947966735134,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.012756542305638163,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.1738918135347518,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.07235028610666024,0.2541084916456846,-0.001831082627603564,29.0,0,0,0,-0.09024456397345026,0.06312657358663287,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,0.03941405355916672,-0.000915541313801782,29.0,0,0,0,0.027264362554360048,-0.2714122224765383,-0.000915541313801782,29.0,0,0,0,0.366251360250029,-0.0060425726710917615,-0.00025940337224383825,29.0,0,0,0,1.066391508354314,-0.20477607385366525,-0.00025940337224383825,30.0,0,0,0,0.27407392996109115,0.003356984817273201,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.3416,-0.11460478370336553,0.05415426871137541,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.04838635843442418,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.20347905699244606,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.10478370336461396,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.07721065079728362,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.011413748378728883,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,-0.14569314106965692,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.07848807507438767,0.22078278782329974,-0.001831082627603564,29.0,0,0,0,-0.08909372854200093,0.08171206225680905,-0.001831082627603564,28.0,0,0,0,-0.08810613412680204,0.12208743419546764,-0.000915541313801782,29.0,0,0,0,0.019975738155185056,-0.17528038452735117,-0.000915541313801782,29.0,0,0,0,0.3643333011976182,-0.0006713969634546402,-0.00025940337224383825,29.0,0,0,0,1.061404554818036,-0.04901197833218873,-0.00025940337224383825,30.0,0,0,0,0.27407392996109115,-0.03961242084382377,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.3762,-0.11460478370336553,-0.06120393682764913,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.08171206225680905,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,0.010574502174410583,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.10478370336461396,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.04498359655146089,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.13495078965438267,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,0.04364080262455161,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.08539308766308192,0.3335774776836793,-0.001831082627603564,29.0,0,0,0,-0.08794289311055159,-0.014419775692378067,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.05607690547035915,-0.000915541313801782,29.0,0,0,0,0.013454337376975104,-0.1406729228656438,-0.000915541313801782,29.0,0,0,0,0.3643333011976182,0.0785534447241929,-0.00025940337224383825,29.0,0,0,0,1.054115930418861,-0.2558022430762179,-0.00025940337224383825,30.0,0,0,0,0.27407392996109115,-0.18597695887693533,-0.00025940337224383825,31.0,0,0,0,2.4298084992751967,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.4113,-0.11460478370336553,0.015060654612039315,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.0009613183794918712,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.037491416800182975,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.09581139848935649,-0.000915541313801782,31.0,0,0,0,-0.043735437644225605,-0.10406652933546923,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0006713969634546402,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.06781109330891866,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00293040293040292,31.0,0,0,0,0.09344893568322195,0.3271686884870668,-0.001831082627603564,29.0,0,0,0,-0.08717566948958655,0.052231631952391666,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.08940260929274402,-0.000915541313801782,29.0,0,0,0,0.010769054703592133,0.12465094987411263,-0.000915541313801782,29.0,0,0,0,0.3635660775766496,0.08661020828564858,-0.00025940337224383825,29.0,0,0,0,1.0395386816205074,-0.48542000457770484,-0.00025940337224383825,30.0,0,0,0,0.27407392996109115,-0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.4477,-0.11460478370336553,0.027878233005264264,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.006088349736781851,-0.001831082627603564,29.0,0,0,0,-0.052180260929275295,-0.16823071641107745,-0.000915541313801782,29.0,0,0,0,-0.05260780498969895,0.05415426871137541,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.07318226901655578,-0.00025940337224383825,30.0,0,0,0,0.043516308750831456,0.03155565728236809,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,-0.07049668116273722,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.10188839551384805,0.30345616845960066,-0.001831082627603564,29.0,0,0,0,-0.08602483405813721,0.020187685969329294,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.03813229571984422,-0.000915541313801782,29.0,0,0,0,0.01153627832455895,0.009292744335088088,-0.000915541313801782,29.0,0,0,0,0.35972995947182085,-0.1806057831692982,-0.00025940337224383825,29.0,0,0,0,1.0142203021286327,-0.8305180437933899,-0.00025940337224383825,30.0,0,0,0,0.27407392996109115,-0.0718394750896465,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.4828,-0.11460478370336553,0.029800869764248006,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.06569008926527786,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.025314717326619274,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.050308995193407924,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.011413748378728883,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,0.0919813839932857,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.03826962691691449,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.10917701991302305,0.2970473792629882,-0.001831082627603564,29.0,0,0,0,-0.0852576104371704,0.0676127260242616,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.020187685969329294,-0.000915541313801782,29.0,0,0,0,0.01153627832455895,0.02851911192492551,-0.000915541313801782,29.0,0,0,0,0.3532085586936091,-0.14300755321583836,-0.00025940337224383825,29.0,0,0,0,0.9842985809109623,-1.1541313801785336,-0.00025940337224383825,30.0,0,0,0,0.2748411535820544,-0.030212863355458808,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.5169,-0.11460478370336553,-0.03685053788052173,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,-0.004806591897459356,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.06312657358663287,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,0.06120393682764913,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,-0.08661020828564858,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.004699778744182481,-0.00025940337224383825,32.0,0,0,0,-0.16321345845731397,-0.053040360112916574,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.115698420691233,0.20732433051041355,-0.001831082627603564,29.0,0,0,0,-0.08449038681620358,-0.07081712062256784,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.03364614328221549,-0.000915541313801782,29.0,0,0,0,0.01191989013504147,0.06056305790798788,-0.000915541313801782,29.0,0,0,0,0.34553632248395516,-0.2571450370031272,-0.00025940337224383825,29.0,0,0,0,0.9467046234836345,-1.1138475623712552,-0.00025940337224383825,30.0,0,0,0,0.27637560082398804,0.010070954451819603,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,0.010989010989014503,-0.00879120879120876,30.0,0,0,0
16.5508,-0.11460478370336553,0.049668116273746676,-0.001831082627603564,30.0,0,0,0,0.004274067292286382,0.042618448157472955,-0.001831082627603564,29.0,0,0,0,-0.051796649118791,0.08427557793545404,-0.000915541313801782,29.0,0,0,0,-0.052991416800183246,-0.01121538109407183,-0.000915541313801782,32.0,0,0,0,-0.043735437644225605,0.022156099794003126,-0.00025940337224383825,30.0,0,0,0,0.04313269694035071,-0.14972152285038476,-0.00025940337224383825,31.0,0,0,0,-0.16321345845731397,0.0986953536278321,-0.00025940337224383825,31.0,0,0,0,2.100595101853971,-0.010989010989014503,-0.00879120879120876,31.0,0,0,0,0.12106898603799539,0.13875028610666007,-0.001831082627603564,29.0,0,0,0,-0.08449038681620358,-0.07081712062256784,-0.001831082627603564,28.0,0,0,0,-0.08848974593728456,-0.03620965896086048,-0.000915541313801782,29.0,0,0,0,0.01191989013504147,-0.02082856488899054,-0.000915541313801782,29.0,0,0,0,0.33824769808477484,-0.24774547951476222,-0.00025940337224383825,29.0,0,0,0,0.9025892652780949,-1.3233234149691029,-0.00025940337224383825,30.0,0,0,0,0.27944449530785176,-0.020813305867093845,-0.00025940337224383825,31.0,0,0,0,2.4294270237277793,-0.010989010989014503,-0.00879120879120876,30.0,0,0,0
